age,fnlwgt,education-num,sex,capital-gain,capital-loss,income,workclass_Local-gov,workclass_Never-worked,workclass_Private,workclass_Self-emp-inc,workclass_Self-emp-not-inc,workclass_State-gov,workclass_Without-pay,marital-status_Married-AF-spouse,marital-status_Married-civ-spouse,marital-status_Married-spouse-absent,marital-status_Never-married,marital-status_Separated,marital-status_Widowed,relationship_Not-in-family,relationship_Other-relative,relationship_Own-child,relationship_Unmarried,relationship_Wife,race_Asian-Pac-Islander,race_Black,race_Other,race_White,education_age_ratio,is_independent,capital_net,male_with_own_child,hours-per-week,hours-per-week
22.0,186634.0,8.0,1,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.34782608695652173,1,0.0,0,50.0,50.0
32.0,171637.0,10.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.30303030303030304,0,0.0,0,40.0,40.0
33.0,117983.0,6.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.17647058823529413,0,0.0,0,45.0,45.0
24.0,211391.0,6.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.24,1,0.0,0,15.0,15.0
37.0,200863.0,10.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.2631578947368421,0,0.0,0,40.0,40.0
62.0,167889.0,16.0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.25396825396825395,0,0.0,0,40.0,40.0
37.0,48268.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.23684210526315788,0,0.0,0,55.0,55.0
54.0,149650.0,9.0,1,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.16363636363636364,1,0.0,0,40.0,40.0
26.0,50103.0,10.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.37037037037037035,1,0.0,0,40.0,40.0
32.0,240888.0,12.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.36363636363636365,0,0.0,0,40.0,40.0
40.0,221172.0,12.0,1,0.0,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2926829268292683,0,0.0,0,50.0,50.0
57.0,89392.0,14.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0.2413793103448276,1,0.0,0,40.0,40.0
50.0,163948.0,14.0,1,0.0,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.27450980392156865,0,0.0,0,40.0,40.0
44.0,456236.0,14.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3111111111111111,0,0.0,0,40.0,40.0
46.0,122026.0,13.0,1,0.0,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2765957446808511,0,0.0,0,44.0,44.0
67.0,36135.0,7.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.10294117647058823,0,0.0,0,8.0,8.0
24.0,268525.0,13.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.52,1,0.0,0,32.0,32.0
39.0,116358.0,13.0,1,8.94754601503218,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.325,0,8.94754601503218,0,40.0,40.0
30.0,114691.0,13.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.41935483870967744,0,0.0,0,40.0,40.0
29.0,77009.0,7.0,0,0.0,7.591357046698551,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0.23333333333333334,1,-7.591357046698551,0,42.0,42.0
51.0,172022.0,14.0,1,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.2692307692307692,1,0.0,0,40.0,40.0
41.0,262038.0,3.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0.07142857142857142,1,0.0,0,35.0,35.0
28.0,192384.0,13.0,1,0.0,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.4482758620689655,0,0.0,0,40.0,40.0
20.0,293297.0,10.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.47619047619047616,0,0.0,1,35.0,35.0
25.0,75821.0,10.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.38461538461538464,0,0.0,0,40.0,40.0
